# Data Source: TopStep API - MGC Contracts
# Generated: 2025-12-29T22:25:49.872093+00:00
# Contracts: CON.F.US.MGC.G26
# Total Bars: 9135
# Columns: timestamp,open,high,low,close,volume,contract
timestamp,open,high,low,close,volume,contract
2025-12-11 14:57:00+00:00,4259.8,4260.8,4256.7,4258.0,2191,CON.F.US.MGC.G26
2025-12-11 15:00:00+00:00,4258.0,4260.7,4254.0,4257.8,3782,CON.F.US.MGC.G26
2025-12-11 15:03:00+00:00,4257.6,4264.2,4256.8,4262.7,2712,CON.F.US.MGC.G26
2025-12-11 15:06:00+00:00,4262.8,4265.9,4262.5,4264.2,2054,CON.F.US.MGC.G26
2025-12-11 15:09:00+00:00,4264.3,4265.6,4261.8,4264.3,1221,CON.F.US.MGC.G26
2025-12-11 15:12:00+00:00,4264.5,4268.9,4263.6,4266.1,2332,CON.F.US.MGC.G26
2025-12-11 15:15:00+00:00,4266.0,4269.2,4265.7,4269.1,1154,CON.F.US.MGC.G26
2025-12-11 15:18:00+00:00,4268.9,4270.2,4267.4,4269.0,1312,CON.F.US.MGC.G26
2025-12-11 15:21:00+00:00,4269.1,4273.1,4269.1,4272.4,1814,CON.F.US.MGC.G26
2025-12-11 15:24:00+00:00,4272.3,4272.4,4267.3,4269.8,1688,CON.F.US.MGC.G26
2025-12-11 15:27:00+00:00,4269.6,4269.7,4265.5,4267.3,1404,CON.F.US.MGC.G26
2025-12-11 15:30:00+00:00,4267.5,4273.0,4266.6,4272.7,1431,CON.F.US.MGC.G26
2025-12-11 15:33:00+00:00,4272.6,4275.1,4271.6,4273.4,2759,CON.F.US.MGC.G26
2025-12-11 15:36:00+00:00,4273.3,4273.8,4270.6,4272.6,1393,CON.F.US.MGC.G26
2025-12-11 15:39:00+00:00,4272.7,4283.6,4271.9,4282.8,4933,CON.F.US.MGC.G26
2025-12-11 15:42:00+00:00,4282.8,4285.9,4280.4,4284.0,3454,CON.F.US.MGC.G26
2025-12-11 15:45:00+00:00,4284.0,4284.9,4281.6,4282.6,1975,CON.F.US.MGC.G26
2025-12-11 15:48:00+00:00,4282.4,4288.5,4281.7,4286.9,2876,CON.F.US.MGC.G26
2025-12-11 15:51:00+00:00,4286.8,4291.4,4286.8,4287.8,3589,CON.F.US.MGC.G26
2025-12-11 15:54:00+00:00,4287.9,4289.2,4284.1,4284.6,2068,CON.F.US.MGC.G26
2025-12-11 15:57:00+00:00,4284.4,4285.7,4279.4,4285.4,3635,CON.F.US.MGC.G26
2025-12-11 16:00:00+00:00,4285.4,4286.6,4278.7,4283.4,3104,CON.F.US.MGC.G26
2025-12-11 16:03:00+00:00,4283.7,4287.1,4282.9,4285.1,1783,CON.F.US.MGC.G26
2025-12-11 16:06:00+00:00,4285.0,4286.4,4280.3,4283.1,1609,CON.F.US.MGC.G26
2025-12-11 16:09:00+00:00,4283.0,4284.1,4281.8,4283.6,912,CON.F.US.MGC.G26
2025-12-11 16:12:00+00:00,4283.6,4286.6,4282.7,4285.6,1259,CON.F.US.MGC.G26
2025-12-11 16:15:00+00:00,4285.6,4287.5,4284.3,4286.7,1313,CON.F.US.MGC.G26
2025-12-11 16:18:00+00:00,4286.6,4290.9,4285.9,4289.1,1818,CON.F.US.MGC.G26
2025-12-11 16:21:00+00:00,4289.1,4291.8,4288.3,4289.4,1920,CON.F.US.MGC.G26
2025-12-11 16:24:00+00:00,4289.5,4290.7,4286.9,4289.1,1457,CON.F.US.MGC.G26
2025-12-11 16:27:00+00:00,4289.2,4289.7,4286.8,4287.3,956,CON.F.US.MGC.G26
2025-12-11 16:30:00+00:00,4287.4,4290.1,4285.5,4285.6,1491,CON.F.US.MGC.G26
2025-12-11 16:33:00+00:00,4285.9,4288.5,4285.9,4287.3,713,CON.F.US.MGC.G26
2025-12-11 16:36:00+00:00,4287.4,4291.2,4287.4,4289.2,1438,CON.F.US.MGC.G26
2025-12-11 16:39:00+00:00,4289.1,4290.2,4287.2,4290.0,701,CON.F.US.MGC.G26
2025-12-11 16:42:00+00:00,4289.7,4293.7,4288.8,4291.4,1675,CON.F.US.MGC.G26
2025-12-11 16:45:00+00:00,4291.5,4300.6,4290.9,4299.8,4143,CON.F.US.MGC.G26
2025-12-11 16:48:00+00:00,4299.8,4306.0,4299.5,4304.9,4381,CON.F.US.MGC.G26
2025-12-11 16:51:00+00:00,4304.8,4309.5,4304.0,4304.9,3176,CON.F.US.MGC.G26
2025-12-11 16:54:00+00:00,4304.9,4304.9,4301.3,4302.7,1857,CON.F.US.MGC.G26
2025-12-11 16:57:00+00:00,4302.8,4306.0,4302.1,4304.4,1280,CON.F.US.MGC.G26
2025-12-11 17:00:00+00:00,4304.1,4305.5,4302.5,4303.4,1677,CON.F.US.MGC.G26
2025-12-11 17:03:00+00:00,4303.4,4308.4,4302.7,4308.1,1406,CON.F.US.MGC.G26
2025-12-11 17:06:00+00:00,4308.3,4311.2,4307.4,4309.8,2035,CON.F.US.MGC.G26
2025-12-11 17:09:00+00:00,4309.9,4311.6,4304.3,4304.7,2187,CON.F.US.MGC.G26
2025-12-11 17:12:00+00:00,4304.8,4308.6,4303.5,4307.5,1601,CON.F.US.MGC.G26
2025-12-11 17:15:00+00:00,4307.5,4309.7,4304.9,4308.4,1336,CON.F.US.MGC.G26
2025-12-11 17:18:00+00:00,4308.5,4312.2,4308.5,4310.4,1457,CON.F.US.MGC.G26
2025-12-11 17:21:00+00:00,4310.4,4311.8,4305.5,4306.4,1088,CON.F.US.MGC.G26
2025-12-11 17:24:00+00:00,4306.3,4310.1,4305.2,4310.0,1037,CON.F.US.MGC.G26
2025-12-11 17:27:00+00:00,4309.7,4310.0,4305.5,4306.4,862,CON.F.US.MGC.G26
2025-12-11 17:30:00+00:00,4306.6,4307.7,4304.9,4305.2,750,CON.F.US.MGC.G26
2025-12-11 17:33:00+00:00,4305.0,4306.4,4303.0,4303.8,1043,CON.F.US.MGC.G26
2025-12-11 17:36:00+00:00,4303.9,4306.9,4302.2,4304.2,1437,CON.F.US.MGC.G26
2025-12-11 17:39:00+00:00,4304.1,4306.6,4303.6,4305.4,617,CON.F.US.MGC.G26
2025-12-11 17:42:00+00:00,4305.2,4308.5,4304.8,4308.5,784,CON.F.US.MGC.G26
2025-12-11 17:45:00+00:00,4308.1,4308.5,4306.2,4306.4,730,CON.F.US.MGC.G26
2025-12-11 17:48:00+00:00,4306.1,4307.0,4304.3,4306.5,876,CON.F.US.MGC.G26
2025-12-11 17:51:00+00:00,4306.6,4307.3,4305.3,4306.7,394,CON.F.US.MGC.G26
2025-12-11 17:54:00+00:00,4306.6,4310.2,4306.2,4307.8,1176,CON.F.US.MGC.G26
2025-12-11 17:57:00+00:00,4307.8,4309.9,4307.7,4309.1,624,CON.F.US.MGC.G26
2025-12-11 18:00:00+00:00,4309.1,4310.0,4307.4,4309.8,424,CON.F.US.MGC.G26
2025-12-11 18:03:00+00:00,4309.5,4314.7,4309.2,4313.8,1948,CON.F.US.MGC.G26
2025-12-11 18:06:00+00:00,4313.6,4314.9,4312.6,4314.9,1190,CON.F.US.MGC.G26
2025-12-11 18:09:00+00:00,4314.7,4317.0,4314.2,4315.7,1611,CON.F.US.MGC.G26
2025-12-11 18:12:00+00:00,4316.2,4316.9,4313.7,4314.7,820,CON.F.US.MGC.G26
2025-12-11 18:15:00+00:00,4314.6,4315.9,4312.9,4315.8,800,CON.F.US.MGC.G26
2025-12-11 18:18:00+00:00,4315.8,4316.7,4313.7,4314.3,771,CON.F.US.MGC.G26
2025-12-11 18:21:00+00:00,4314.3,4315.0,4310.9,4312.7,1104,CON.F.US.MGC.G26
2025-12-11 18:24:00+00:00,4312.6,4314.6,4312.1,4312.3,893,CON.F.US.MGC.G26
2025-12-11 18:27:00+00:00,4312.3,4314.2,4312.0,4312.6,859,CON.F.US.MGC.G26
2025-12-11 18:30:00+00:00,4312.6,4315.0,4308.9,4308.9,1470,CON.F.US.MGC.G26
2025-12-11 18:33:00+00:00,4308.9,4310.8,4307.6,4310.3,1042,CON.F.US.MGC.G26
2025-12-11 18:36:00+00:00,4310.1,4311.2,4309.3,4310.6,557,CON.F.US.MGC.G26
2025-12-11 18:39:00+00:00,4310.7,4312.2,4309.5,4310.3,618,CON.F.US.MGC.G26
2025-12-11 18:42:00+00:00,4310.6,4313.2,4310.2,4313.1,459,CON.F.US.MGC.G26
2025-12-11 18:45:00+00:00,4313.2,4313.3,4309.9,4311.0,566,CON.F.US.MGC.G26
2025-12-11 18:48:00+00:00,4310.8,4311.6,4308.4,4309.4,494,CON.F.US.MGC.G26
2025-12-11 18:51:00+00:00,4309.3,4309.5,4307.9,4308.7,388,CON.F.US.MGC.G26
2025-12-11 18:54:00+00:00,4308.7,4309.0,4304.6,4305.3,1099,CON.F.US.MGC.G26
2025-12-11 18:57:00+00:00,4305.0,4305.0,4296.9,4298.4,3501,CON.F.US.MGC.G26
2025-12-11 19:00:00+00:00,4298.3,4299.3,4292.5,4298.7,3424,CON.F.US.MGC.G26
2025-12-11 19:03:00+00:00,4298.9,4301.4,4296.6,4300.1,1850,CON.F.US.MGC.G26
2025-12-11 19:06:00+00:00,4300.0,4301.2,4293.4,4293.7,1741,CON.F.US.MGC.G26
2025-12-11 19:09:00+00:00,4293.8,4299.0,4292.8,4298.1,1189,CON.F.US.MGC.G26
2025-12-11 19:12:00+00:00,4298.1,4301.4,4298.1,4301.2,1106,CON.F.US.MGC.G26
2025-12-11 19:15:00+00:00,4301.4,4302.9,4299.0,4302.5,1134,CON.F.US.MGC.G26
2025-12-11 19:18:00+00:00,4302.4,4303.5,4301.8,4302.0,797,CON.F.US.MGC.G26
2025-12-11 19:21:00+00:00,4301.9,4304.7,4301.1,4304.4,921,CON.F.US.MGC.G26
2025-12-11 19:24:00+00:00,4304.2,4304.5,4302.0,4303.0,381,CON.F.US.MGC.G26
2025-12-11 19:27:00+00:00,4302.9,4302.9,4301.5,4302.7,354,CON.F.US.MGC.G26
2025-12-11 19:30:00+00:00,4303.0,4304.4,4301.9,4303.0,539,CON.F.US.MGC.G26
2025-12-11 19:33:00+00:00,4302.9,4306.5,4302.4,4306.4,826,CON.F.US.MGC.G26
2025-12-11 19:36:00+00:00,4306.4,4306.6,4303.9,4306.1,638,CON.F.US.MGC.G26
2025-12-11 19:39:00+00:00,4306.3,4307.1,4304.3,4304.9,529,CON.F.US.MGC.G26
2025-12-11 19:42:00+00:00,4304.8,4306.0,4302.2,4303.6,724,CON.F.US.MGC.G26
2025-12-11 19:45:00+00:00,4303.6,4304.2,4302.6,4302.9,510,CON.F.US.MGC.G26
2025-12-11 19:48:00+00:00,4302.8,4305.2,4302.8,4303.9,427,CON.F.US.MGC.G26
2025-12-11 19:51:00+00:00,4303.8,4304.9,4302.3,4302.3,362,CON.F.US.MGC.G26
2025-12-11 19:54:00+00:00,4302.4,4303.6,4300.5,4302.7,735,CON.F.US.MGC.G26
2025-12-11 19:57:00+00:00,4302.5,4303.0,4300.4,4302.6,513,CON.F.US.MGC.G26
2025-12-11 20:00:00+00:00,4302.5,4303.4,4301.4,4302.2,335,CON.F.US.MGC.G26
2025-12-11 20:03:00+00:00,4302.0,4302.2,4300.2,4300.4,339,CON.F.US.MGC.G26
2025-12-11 20:06:00+00:00,4300.8,4301.9,4293.0,4294.2,1827,CON.F.US.MGC.G26
2025-12-11 20:09:00+00:00,4294.5,4299.0,4294.4,4296.4,1143,CON.F.US.MGC.G26
2025-12-11 20:12:00+00:00,4296.5,4299.8,4296.0,4298.6,563,CON.F.US.MGC.G26
2025-12-11 20:15:00+00:00,4298.9,4300.4,4295.5,4296.5,917,CON.F.US.MGC.G26
2025-12-11 20:18:00+00:00,4296.2,4297.6,4295.0,4296.3,709,CON.F.US.MGC.G26
2025-12-11 20:21:00+00:00,4296.3,4298.1,4294.3,4297.8,642,CON.F.US.MGC.G26
2025-12-11 20:24:00+00:00,4297.7,4297.8,4295.0,4296.0,512,CON.F.US.MGC.G26
2025-12-11 20:27:00+00:00,4295.6,4297.9,4295.6,4297.9,454,CON.F.US.MGC.G26
2025-12-11 20:30:00+00:00,4297.9,4300.9,4297.6,4300.5,915,CON.F.US.MGC.G26
2025-12-11 20:33:00+00:00,4300.5,4303.0,4300.5,4302.8,1122,CON.F.US.MGC.G26
2025-12-11 20:36:00+00:00,4302.8,4303.7,4301.7,4302.3,495,CON.F.US.MGC.G26
2025-12-11 20:39:00+00:00,4302.2,4304.2,4301.4,4303.4,463,CON.F.US.MGC.G26
2025-12-11 20:42:00+00:00,4303.6,4303.9,4302.0,4302.9,317,CON.F.US.MGC.G26
2025-12-11 20:45:00+00:00,4302.8,4303.2,4301.2,4301.7,353,CON.F.US.MGC.G26
2025-12-11 20:48:00+00:00,4301.5,4302.5,4300.5,4301.7,444,CON.F.US.MGC.G26
2025-12-11 20:51:00+00:00,4301.8,4304.6,4301.2,4303.3,772,CON.F.US.MGC.G26
2025-12-11 20:54:00+00:00,4303.2,4304.9,4302.7,4304.1,453,CON.F.US.MGC.G26
2025-12-11 20:57:00+00:00,4304.0,4305.1,4303.5,4304.7,572,CON.F.US.MGC.G26
2025-12-11 21:00:00+00:00,4304.8,4304.8,4302.7,4303.0,369,CON.F.US.MGC.G26
2025-12-11 21:03:00+00:00,4303.0,4303.1,4301.6,4302.7,296,CON.F.US.MGC.G26
2025-12-11 21:06:00+00:00,4302.6,4303.5,4302.2,4302.2,150,CON.F.US.MGC.G26
2025-12-11 21:09:00+00:00,4302.3,4303.6,4302.3,4303.1,129,CON.F.US.MGC.G26
2025-12-11 21:12:00+00:00,4303.3,4303.7,4301.6,4302.0,172,CON.F.US.MGC.G26
2025-12-11 21:15:00+00:00,4301.9,4303.8,4301.6,4303.8,161,CON.F.US.MGC.G26
2025-12-11 21:18:00+00:00,4303.6,4304.3,4303.4,4304.2,191,CON.F.US.MGC.G26
2025-12-11 21:21:00+00:00,4304.4,4307.5,4304.4,4307.3,588,CON.F.US.MGC.G26
2025-12-11 21:24:00+00:00,4307.3,4307.4,4306.6,4306.9,160,CON.F.US.MGC.G26
2025-12-11 21:27:00+00:00,4307.2,4308.8,4306.8,4308.6,387,CON.F.US.MGC.G26
2025-12-11 21:30:00+00:00,4308.9,4309.3,4306.0,4307.9,513,CON.F.US.MGC.G26
2025-12-11 21:33:00+00:00,4307.9,4310.8,4307.4,4308.2,698,CON.F.US.MGC.G26
2025-12-11 21:36:00+00:00,4308.3,4310.2,4307.5,4309.9,271,CON.F.US.MGC.G26
2025-12-11 21:39:00+00:00,4309.9,4310.3,4309.2,4309.7,173,CON.F.US.MGC.G26
2025-12-11 21:42:00+00:00,4309.6,4311.7,4309.2,4311.7,555,CON.F.US.MGC.G26
2025-12-11 21:45:00+00:00,4311.7,4312.1,4310.9,4312.1,438,CON.F.US.MGC.G26
2025-12-11 21:48:00+00:00,4311.9,4313.3,4311.5,4312.4,626,CON.F.US.MGC.G26
2025-12-11 21:51:00+00:00,4312.4,4313.5,4311.9,4312.7,266,CON.F.US.MGC.G26
2025-12-11 21:54:00+00:00,4312.5,4312.7,4309.4,4309.6,433,CON.F.US.MGC.G26
2025-12-11 21:57:00+00:00,4309.9,4310.3,4308.8,4309.4,379,CON.F.US.MGC.G26
2025-12-11 23:00:00+00:00,4309.4,4312.9,4308.5,4312.1,554,CON.F.US.MGC.G26
2025-12-11 23:03:00+00:00,4312.0,4313.0,4312.0,4312.0,406,CON.F.US.MGC.G26
2025-12-11 23:06:00+00:00,4312.0,4312.8,4310.9,4311.5,357,CON.F.US.MGC.G26
2025-12-11 23:09:00+00:00,4311.7,4312.7,4311.2,4311.8,219,CON.F.US.MGC.G26
2025-12-11 23:12:00+00:00,4311.6,4312.4,4310.8,4311.4,291,CON.F.US.MGC.G26
2025-12-11 23:15:00+00:00,4311.5,4311.9,4310.0,4311.5,244,CON.F.US.MGC.G26
2025-12-11 23:18:00+00:00,4311.7,4313.0,4309.5,4309.7,493,CON.F.US.MGC.G26
2025-12-11 23:21:00+00:00,4309.7,4310.3,4307.9,4308.9,549,CON.F.US.MGC.G26
2025-12-11 23:24:00+00:00,4308.9,4309.0,4307.2,4307.6,417,CON.F.US.MGC.G26
2025-12-11 23:27:00+00:00,4307.6,4310.2,4307.6,4309.8,393,CON.F.US.MGC.G26
2025-12-11 23:30:00+00:00,4309.8,4311.3,4308.8,4309.2,318,CON.F.US.MGC.G26
2025-12-11 23:33:00+00:00,4309.4,4309.4,4306.9,4307.0,462,CON.F.US.MGC.G26
2025-12-11 23:36:00+00:00,4307.3,4307.5,4305.3,4306.3,480,CON.F.US.MGC.G26
2025-12-11 23:39:00+00:00,4306.3,4307.2,4302.7,4304.3,1168,CON.F.US.MGC.G26
2025-12-11 23:42:00+00:00,4304.5,4306.8,4303.5,4305.9,584,CON.F.US.MGC.G26
2025-12-11 23:45:00+00:00,4305.7,4307.8,4305.4,4306.1,676,CON.F.US.MGC.G26
2025-12-11 23:48:00+00:00,4306.0,4306.4,4303.8,4304.8,354,CON.F.US.MGC.G26
2025-12-11 23:51:00+00:00,4304.6,4306.6,4303.2,4306.4,603,CON.F.US.MGC.G26
2025-12-11 23:54:00+00:00,4306.5,4307.2,4303.5,4303.9,466,CON.F.US.MGC.G26
2025-12-11 23:57:00+00:00,4303.7,4305.8,4302.8,4305.8,474,CON.F.US.MGC.G26
2025-12-12 00:00:00+00:00,4305.7,4307.8,4304.0,4304.1,518,CON.F.US.MGC.G26
2025-12-12 00:03:00+00:00,4304.1,4305.9,4303.4,4304.6,318,CON.F.US.MGC.G26
2025-12-12 00:06:00+00:00,4304.5,4306.6,4304.4,4305.0,391,CON.F.US.MGC.G26
2025-12-12 00:09:00+00:00,4305.0,4305.4,4303.6,4304.8,254,CON.F.US.MGC.G26
2025-12-12 00:12:00+00:00,4304.8,4307.3,4304.5,4306.4,389,CON.F.US.MGC.G26
2025-12-12 00:15:00+00:00,4306.2,4308.8,4305.3,4308.5,470,CON.F.US.MGC.G26
2025-12-12 00:18:00+00:00,4308.5,4309.2,4307.0,4308.4,403,CON.F.US.MGC.G26
2025-12-12 00:21:00+00:00,4308.2,4309.7,4307.1,4308.6,461,CON.F.US.MGC.G26
2025-12-12 00:24:00+00:00,4308.7,4310.0,4307.4,4308.8,522,CON.F.US.MGC.G26
2025-12-12 00:27:00+00:00,4308.6,4308.6,4307.3,4308.0,207,CON.F.US.MGC.G26
2025-12-12 00:30:00+00:00,4307.9,4308.7,4306.5,4306.8,213,CON.F.US.MGC.G26
2025-12-12 00:33:00+00:00,4306.8,4307.2,4305.2,4305.4,304,CON.F.US.MGC.G26
2025-12-12 00:36:00+00:00,4305.4,4305.6,4303.7,4305.3,383,CON.F.US.MGC.G26
2025-12-12 00:39:00+00:00,4305.2,4306.1,4304.4,4305.5,267,CON.F.US.MGC.G26
2025-12-12 00:42:00+00:00,4305.7,4306.1,4305.3,4305.6,95,CON.F.US.MGC.G26
2025-12-12 00:45:00+00:00,4305.5,4305.9,4304.8,4304.8,191,CON.F.US.MGC.G26
2025-12-12 00:48:00+00:00,4304.7,4305.8,4304.0,4304.0,277,CON.F.US.MGC.G26
2025-12-12 00:51:00+00:00,4303.8,4304.6,4301.6,4301.8,813,CON.F.US.MGC.G26
2025-12-12 00:54:00+00:00,4301.9,4303.1,4298.8,4301.9,1321,CON.F.US.MGC.G26
2025-12-12 00:57:00+00:00,4302.0,4303.1,4299.2,4299.5,699,CON.F.US.MGC.G26
2025-12-12 01:00:00+00:00,4299.7,4302.7,4297.0,4299.4,1930,CON.F.US.MGC.G26
2025-12-12 01:03:00+00:00,4299.6,4299.7,4296.7,4297.0,1103,CON.F.US.MGC.G26
2025-12-12 01:06:00+00:00,4297.1,4299.1,4296.7,4298.5,691,CON.F.US.MGC.G26
2025-12-12 01:09:00+00:00,4298.8,4303.7,4298.8,4303.7,996,CON.F.US.MGC.G26
2025-12-12 01:12:00+00:00,4303.7,4306.5,4302.3,4305.0,1184,CON.F.US.MGC.G26
2025-12-12 01:15:00+00:00,4305.5,4307.0,4304.6,4306.6,700,CON.F.US.MGC.G26
2025-12-12 01:18:00+00:00,4306.5,4306.5,4299.5,4299.5,1048,CON.F.US.MGC.G26
2025-12-12 01:21:00+00:00,4299.6,4300.0,4297.4,4299.1,925,CON.F.US.MGC.G26
2025-12-12 01:24:00+00:00,4298.8,4300.1,4297.5,4297.6,492,CON.F.US.MGC.G26
2025-12-12 01:27:00+00:00,4297.6,4299.1,4295.5,4297.2,926,CON.F.US.MGC.G26
2025-12-12 01:30:00+00:00,4297.2,4299.3,4297.0,4298.7,702,CON.F.US.MGC.G26
2025-12-12 01:33:00+00:00,4298.3,4298.4,4296.0,4298.1,417,CON.F.US.MGC.G26
2025-12-12 01:36:00+00:00,4298.0,4298.6,4296.0,4296.3,508,CON.F.US.MGC.G26
2025-12-12 01:39:00+00:00,4296.3,4299.7,4295.9,4299.4,503,CON.F.US.MGC.G26
2025-12-12 01:42:00+00:00,4299.3,4301.0,4298.7,4299.6,650,CON.F.US.MGC.G26
2025-12-12 01:45:00+00:00,4299.7,4304.1,4299.7,4303.7,863,CON.F.US.MGC.G26
2025-12-12 01:48:00+00:00,4303.8,4304.2,4302.1,4302.8,538,CON.F.US.MGC.G26
2025-12-12 01:51:00+00:00,4302.9,4304.7,4300.5,4300.5,673,CON.F.US.MGC.G26
2025-12-12 01:54:00+00:00,4300.5,4301.1,4298.8,4300.3,545,CON.F.US.MGC.G26
2025-12-12 01:57:00+00:00,4300.5,4302.5,4299.9,4302.0,423,CON.F.US.MGC.G26
2025-12-12 02:00:00+00:00,4301.8,4304.8,4301.5,4303.5,586,CON.F.US.MGC.G26
2025-12-12 02:03:00+00:00,4303.4,4303.8,4301.2,4302.4,423,CON.F.US.MGC.G26
2025-12-12 02:06:00+00:00,4302.6,4304.7,4302.6,4304.1,630,CON.F.US.MGC.G26
2025-12-12 02:09:00+00:00,4304.2,4306.6,4304.1,4305.9,743,CON.F.US.MGC.G26
2025-12-12 02:12:00+00:00,4305.8,4307.7,4304.9,4306.1,611,CON.F.US.MGC.G26
2025-12-12 02:15:00+00:00,4306.0,4307.3,4305.1,4305.5,429,CON.F.US.MGC.G26
2025-12-12 02:18:00+00:00,4305.4,4306.2,4304.5,4305.6,283,CON.F.US.MGC.G26
2025-12-12 02:21:00+00:00,4305.5,4305.7,4304.6,4305.2,173,CON.F.US.MGC.G26
2025-12-12 02:24:00+00:00,4305.4,4305.4,4303.8,4303.8,261,CON.F.US.MGC.G26
2025-12-12 02:27:00+00:00,4303.7,4304.5,4302.7,4304.3,446,CON.F.US.MGC.G26
2025-12-12 02:30:00+00:00,4304.4,4307.0,4303.8,4305.3,601,CON.F.US.MGC.G26
2025-12-12 02:33:00+00:00,4305.5,4307.6,4304.1,4304.9,557,CON.F.US.MGC.G26
2025-12-12 02:36:00+00:00,4304.6,4307.7,4304.6,4306.2,404,CON.F.US.MGC.G26
2025-12-12 02:39:00+00:00,4306.3,4307.2,4305.0,4305.0,226,CON.F.US.MGC.G26
2025-12-12 02:42:00+00:00,4305.0,4305.9,4304.3,4305.3,280,CON.F.US.MGC.G26
2025-12-12 02:45:00+00:00,4305.4,4305.4,4300.9,4301.6,829,CON.F.US.MGC.G26
2025-12-12 02:48:00+00:00,4301.6,4302.5,4300.3,4301.7,603,CON.F.US.MGC.G26
2025-12-12 02:51:00+00:00,4301.7,4303.9,4301.4,4303.9,364,CON.F.US.MGC.G26
2025-12-12 02:54:00+00:00,4303.9,4303.9,4301.7,4302.2,335,CON.F.US.MGC.G26
2025-12-12 02:57:00+00:00,4302.0,4302.1,4300.0,4301.2,493,CON.F.US.MGC.G26
2025-12-12 03:00:00+00:00,4301.1,4302.3,4300.5,4300.9,363,CON.F.US.MGC.G26
2025-12-12 03:03:00+00:00,4301.0,4304.0,4300.4,4303.9,397,CON.F.US.MGC.G26
2025-12-12 03:06:00+00:00,4303.8,4305.5,4303.5,4304.6,535,CON.F.US.MGC.G26
2025-12-12 03:09:00+00:00,4304.4,4304.5,4301.6,4302.8,432,CON.F.US.MGC.G26
2025-12-12 03:12:00+00:00,4302.8,4304.9,4302.4,4304.2,280,CON.F.US.MGC.G26
2025-12-12 03:15:00+00:00,4304.1,4304.3,4301.3,4301.8,338,CON.F.US.MGC.G26
2025-12-12 03:18:00+00:00,4301.5,4301.5,4299.0,4299.7,743,CON.F.US.MGC.G26
2025-12-12 03:21:00+00:00,4300.1,4301.8,4299.4,4301.4,365,CON.F.US.MGC.G26
2025-12-12 03:24:00+00:00,4301.3,4301.4,4300.0,4300.8,172,CON.F.US.MGC.G26
2025-12-12 03:27:00+00:00,4300.7,4301.1,4299.3,4300.3,240,CON.F.US.MGC.G26
2025-12-12 03:30:00+00:00,4300.3,4301.7,4300.1,4300.4,301,CON.F.US.MGC.G26
2025-12-12 03:33:00+00:00,4300.2,4301.0,4299.2,4300.9,248,CON.F.US.MGC.G26
2025-12-12 03:36:00+00:00,4301.0,4302.2,4300.6,4301.9,234,CON.F.US.MGC.G26
2025-12-12 03:39:00+00:00,4302.0,4302.9,4301.6,4302.8,242,CON.F.US.MGC.G26
2025-12-12 03:42:00+00:00,4302.9,4302.9,4301.7,4302.6,216,CON.F.US.MGC.G26
2025-12-12 03:45:00+00:00,4302.4,4303.8,4302.0,4303.1,278,CON.F.US.MGC.G26
2025-12-12 03:48:00+00:00,4302.9,4303.5,4301.7,4303.3,226,CON.F.US.MGC.G26
2025-12-12 03:51:00+00:00,4303.2,4303.4,4301.4,4301.8,270,CON.F.US.MGC.G26
2025-12-12 03:54:00+00:00,4301.8,4302.7,4301.1,4301.5,200,CON.F.US.MGC.G26
2025-12-12 03:57:00+00:00,4301.6,4301.9,4301.1,4301.4,113,CON.F.US.MGC.G26
2025-12-12 04:00:00+00:00,4301.2,4301.7,4299.8,4301.1,298,CON.F.US.MGC.G26
2025-12-12 04:03:00+00:00,4301.0,4301.4,4299.5,4299.5,213,CON.F.US.MGC.G26
2025-12-12 04:06:00+00:00,4299.6,4300.9,4299.4,4300.1,185,CON.F.US.MGC.G26
2025-12-12 04:09:00+00:00,4300.2,4300.9,4300.0,4300.5,167,CON.F.US.MGC.G26
2025-12-12 04:12:00+00:00,4300.5,4300.5,4298.7,4299.4,347,CON.F.US.MGC.G26
2025-12-12 04:15:00+00:00,4299.4,4299.6,4297.4,4298.2,424,CON.F.US.MGC.G26
2025-12-12 04:18:00+00:00,4298.2,4299.5,4298.0,4299.5,255,CON.F.US.MGC.G26
2025-12-12 04:21:00+00:00,4299.7,4300.0,4297.6,4298.5,308,CON.F.US.MGC.G26
2025-12-12 04:24:00+00:00,4298.7,4299.4,4298.2,4299.0,88,CON.F.US.MGC.G26
2025-12-12 04:27:00+00:00,4299.2,4299.4,4298.8,4299.1,119,CON.F.US.MGC.G26
2025-12-12 04:30:00+00:00,4299.3,4299.6,4297.7,4297.8,221,CON.F.US.MGC.G26
2025-12-12 04:33:00+00:00,4297.8,4298.2,4297.0,4298.0,193,CON.F.US.MGC.G26
2025-12-12 04:36:00+00:00,4298.2,4298.8,4297.2,4298.0,178,CON.F.US.MGC.G26
2025-12-12 04:39:00+00:00,4298.0,4298.6,4297.7,4298.2,142,CON.F.US.MGC.G26
2025-12-12 04:42:00+00:00,4298.3,4299.5,4298.0,4298.0,138,CON.F.US.MGC.G26
2025-12-12 04:45:00+00:00,4298.3,4298.7,4297.6,4298.2,82,CON.F.US.MGC.G26
2025-12-12 04:48:00+00:00,4298.1,4299.6,4298.1,4298.5,122,CON.F.US.MGC.G26
2025-12-12 04:51:00+00:00,4298.6,4299.5,4298.2,4299.0,141,CON.F.US.MGC.G26
2025-12-12 04:54:00+00:00,4299.2,4299.6,4298.0,4298.1,228,CON.F.US.MGC.G26
